135	11
136	6
136	9
136	22
136	24
137	4
139	15
140	6
140	11
141	8
141	11
141	16
141	26
141	36
142	8
142	24
142	32
143	11
144	4
144	6
144	13
145	4
145	20
146	3
146	6
146	14
147	6
147	9
147	13
147	17
148	7
149	3
149	6
150	9
150	14
150	23
150	26
150	32
151	6
151	14
151	22
151	29
151	45
152	2
152	16
152	21
153	3
153	8
154	20
155	2
155	19
155	28
156	6
156	12
157	4
157	10
157	13
157	15
157	16
158	3
158	5
158	16
158	19
158	22
159	2
160	11
161	1
161	24
162	4
162	21
162	42
163	4
163	9
164	9
164	18
164	29
165	1
165	4
166	3
168	2
170	7
170	14
170	28
170	37
171	11
171	19
173	2
173	5
174	6
174	19
175	4
176	4
177	2
177	4
177	11
178	2
178	4
178	12
179	2
180	4
180	14
180	26
180	29
180	33
181	2
181	6
181	8
181	15
182	6
183	3
183	22
183	33
184	5
184	12
184	22
184	28
185	7
186	10
186	15
186	19
187	6
187	14
187	17
187	23
187	29
187	32
187	38
187	62
188	2
188	21
188	24
188	33
189	4
189	9
190	3
190	5
190	14
191	3
191	9
191	14
192	3
192	10
193	6
193	8
193	10
194	4
194	8
194	12
195	2
195	5
195	13
196	4
196	23
196	25
196	32
197	7
197	9
198	15
198	22
198	24
199	7
200	3
200	7
200	11
200	14
200	21
200	30
200	33
200	38
201	8
201	15
201	25
201	26
201	30
202	10
202	14
202	19
203	4
203	6
207	6
207	14
207	15
207	20
207	26
208	14
210	7
211	5
212	21
213	7
213	14
213	25
214	3
214	22
215	3
215	5
215	14
215	20
215	23
215	36
216	24
217	5
217	14
217	25
217	36
218	8
218	11
218	25
219	3
219	7
220	13
220	24
221	4
221	8
222	7
222	17
223	6
224	6
224	10
224	23
225	10
225	14
226	5
226	18
227	3
227	5
227	29
229	8
229	20
229	22
230	3
231	7
231	22
232	6
232	16
232	18
233	4
234	9
234	19
234	25
234	44
235	5
235	17
236	20
237	7
238	6
238	12
238	22
239	10
240	11
240	21
241	7
242	7
242	18
242	20
243	12
243	24
244	4
244	10
245	21
245	24
247	4
248	2
248	5
248	14
248	18
248	22
250	5
250	17
250	26
251	7
251	34
255	6
255	23
255	41
255	52
256	3
257	1
257	36
258	6
258	14
259	8
259	10
259	18
259	22
260	4
260	13
260	19
261	2
262	8
262	12
262	25
263	5
263	25
263	31
263	33
263	39
264	2
264	35
264	36
264	50
264	59
265	6
266	5
267	1
267	17
267	25
267	40
268	13
268	14
268	26
268	36
269	5
269	10
269	17
269	26
269	29
269	34
269	40
270	4
270	26
270	34
270	40
271	8
272	11
272	17
273	9
273	11
274	6
275	2
275	4
275	13
276	7
276	11
276	15
276	21
277	10
277	23
277	25
278	2
278	12
279	9
279	13
279	25
279	36
279	39
281	5
281	17
281	26
282	3
282	6
282	15
282	19
282	23
282	37
282	39
283	2
283	15
283	24
284	3
284	11
284	27
284	29
284	45
285	7
285	34
286	16
286	28
286	31
286	38
287	6
289	1
289	12
289	20
289	36
289	43
290	7
290	13
290	17
291	17
291	20
292	2
294	14
294	21
294	24
295	24
295	27
296	7
296	14
296	17
298	5
299	6
299	23
299	25
299	38
300	2
300	5
300	13
300	23
301	6
301	16
301	17
301	23
301	25
302	3
302	20
302	22
302	40
302	46
303	12
303	24
304	14
305	6
305	35
305	48
306	8
306	22
307	22
307	35
307	37
308	12
308	20
308	36
309	7
309	17
310	20
311	6
312	9
312	14
312	23
312	25
313	8
313	10
313	26
314	7
314	11
314	15
314	31
314	35
315	12
315	21
315	27
315	46
315	48
316	6
316	13
316	21
316	28
316	34
317	9
317	13
317	24
318	9
318	26
318	36
318	41
319	6
319	10
319	30
320	7
320	24
320	30
320	33
320	38
320	42
321	6
321	9
321	17
321	23
321	30
321	35
321	43
322	6
322	9
323	8
323	19
323	21
323	26
323	30
323	37
323	50
323	66
324	8
328	3
328	7
329	8
329	14
329	18
329	21
329	24
330	3
330	7
330	11
330	28
330	31
331	10
332	5
333	10
334	2
335	6
335	15
336	6
336	11
336	17
336	19
337	3
337	5
337	7
338	4
338	7
339	5
339	15
340	6
340	10
341	2
341	9
342	1
342	4
345	3
346	5
347	5
348	3
349	4
350	12
350	14
351	15
352	4
353	5
357	6
357	15
359	10
362	5
362	6
362	8
363	3
363	6
364	7
364	9
364	16
365	1
365	4
365	10
365	26
365	35
366	2
367	7
367	11
369	2
370	3
371	3
371	14
371	18
372	3
373	2
373	25
373	28
373	36
373	41
374	2
374	6
374	10
375	4
376	8
376	9
376	15
377	15
378	6
378	14
379	18
379	22
379	24
380	6
380	8
381	3
381	4
382	9
382	20
383	8
383	11
383	15
383	23
383	24
384	9
384	15
385	9
385	12
386	2
386	7
387	9
387	16
388	6
389	4
389	8
389	27
390	4
390	18
390	25
391	5
392	10
392	33
394	13
394	21
395	6
396	4
396	18
396	21
396	25
396	31
397	5
397	12
397	22
398	10
398	15
398	18
398	21
398	29
398	36
399	4
399	10
399	20
400	12
402	3
403	6
405	3
407	2
407	8
407	14
408	8
408	25
408	40
409	5
409	10
409	21
409	23
409	30
410	8
410	10
411	11
411	13
412	7
412	15
413	4
413	13
413	23
414	12
414	20
415	15
415	26
416	4
416	10
416	13
416	29
417	6
417	12
417	18
418	14
419	2
419	24
419	37
419	43
420	3
420	16
420	23
420	29
420	31
421	8
421	10
421	15
421	23
421	26
423	24
423	28
423	47
424	13
425	6
425	8
425	13
425	15
425	19
426	2
427	4
427	12
427	24
428	4
428	9
428	18
429	10
431	4
431	6
431	15
431	19
431	22
432	14
432	17
433	2
433	14
433	16
434	2
434	7
434	11
434	17
434	18
434	24
434	46
435	2
435	10
435	14
436	4
436	9
436	13
437	2
438	2
438	8
439	3
439	9
440	1
440	8
440	20
440	27
440	30
440	34
440	46
440	48
441	2
441	10
441	16
441	19
441	23
441	29
442	2
442	9
442	13
442	24
442	33
443	2
443	5
443	17
444	2
444	13
444	32
445	4
445	13
445	21
445	25
446	4
446	10
446	18
446	20
446	24
446	32
446	39
446	51
446	63
447	8
447	16
447	25
448	3
448	4
448	14
448	24
448	37
449	7
449	9
450	10
450	16
451	5
452	5
452	8
453	12
453	20
453	34
454	3
454	8
455	21
456	5
456	11
456	14
456	15
457	2
458	5
459	3
459	20
461	1
462	20
463	6
464	2
464	7
465	3
466	9
467	4
467	6
467	8
468	7
469	9
469	11
469	16
470	8
470	12
471	19
472	4
472	16
472	17
473	4
473	14
473	20
473	21
473	33
473	41
473	49
474	9
475	4
476	8
477	2
477	26
478	2
479	3
479	7
479	17
479	24
479	26
480	11
480	23
481	8
482	5
483	2
483	6
483	19
484	2
484	6
484	21
485	10
486	6
486	8
486	10
486	18
487	14
488	6
489	13
489	17
489	21
491	3
492	5
493	8
493	10
493	16
494	7
494	13
494	16
494	18
495	2
495	4
495	9
497	3
497	28
497	36
497	39
497	50
497	57
497	62
498	4
498	13
500	9
500	16
500	17
500	22
500	31
501	2
501	6
501	14
502	3
502	8
502	14
503	4
503	9
504	6
504	10
504	27
505	5
506	2
506	7
506	25
506	39
506	49
506	60
507	4
507	15
507	25
509	14
510	3
510	8
510	15
510	18
513	1
513	5
514	5
516	6
516	18
517	9
518	2
518	4
518	9
518	19
518	21
518	25
518	31
519	13
520	17
520	22
520	33
520	43
520	46
520	56
521	2
521	6
521	21
522	7
522	12
524	8
525	3
525	6
525	15
527	8
528	3
528	5
528	8
528	9
529	4
529	7
529	13
530	11
531	2
532	2
532	6
533	10
534	3
536	1
536	3
537	9
538	4
539	6
540	4
541	3
542	3
543	2
543	4
543	9
544	3
544	9
545	2
547	4
547	6
547	10
547	20
548	3
549	7
549	11
550	3
550	5
550	11
551	7
551	9
551	19
551	21
551	25
553	10
553	17
554	8
555	4
555	43
555	47
558	6
558	13
558	26
559	22
560	13
561	17
561	19
562	3
563	4
563	20
564	2
564	6
564	16
565	3
565	6
565	9
565	12
565	20
565	32
566	1
567	14
568	6
568	17
568	21
568	31
568	57
568	59
569	20
570	5
571	12
571	22
571	28
571	40
572	10
574	15
574	19
574	31
574	36
574	53
574	56
574	61
575	23
575	29
576	4
576	7
577	16
577	19
577	22
578	5
578	13
578	23
579	16
580	5
580	11
580	29
581	6
581	7
582	1
583	3
583	22
583	25
585	9
585	16
586	8
587	4
587	43
587	47
588	2
588	20
589	4
589	7
589	27
589	34
590	6
590	8
590	27
590	31
590	35
591	7
592	6
592	19
593	4
593	12
593	16
593	23
593	25
593	31
594	4
594	6
595	2
595	6
595	9
595	16
597	7
598	10
598	14
598	23
599	9
600	12
600	20
600	32
602	7
603	4
603	9
604	7
606	4
607	5
608	4
609	5
609	12
610	14
612	19
613	9
614	16
615	4
615	10
615	39
616	15
617	7
617	11
617	28
618	11
620	7
620	12
621	1
621	10
622	5
622	16
623	8
624	16
625	3
625	19
625	26
626	3
626	11
627	4
627	6
627	9
628	2
628	6
628	14
629	3
629	12
630	3
630	11
630	15
631	5
632	4
632	12
632	16
632	22
632	28
635	9
636	5
636	14
636	22
636	24
638	3
638	13
639	7
639	12
639	20
639	24
640	9
640	16
640	21
640	23
640	35
640	36
640	46
640	49
641	2
641	15
642	4
642	19
642	31
643	11
643	13
643	17
643	25
645	3
645	6
646	10
646	13
647	31
648	10
648	24
649	6
649	14
650	7
650	13
652	4
652	6
652	9
652	13
652	21
653	8
653	13
654	5
655	4
656	8
656	14
656	23
656	29
656	33
656	35
658	4
658	8
658	18
659	24
659	31
660	8
661	5
661	15
661	26
662	7
662	20
663	6
663	11
663	24
663	36
664	4
664	10
664	16
665	4
666	8
666	19
667	11
667	13
667	17
667	24
667	30
668	6
668	22
668	24
669	6
669	15
670	6
670	37
670	46
671	5
671	6
671	11
672	3
673	4
673	6
673	15
674	3
674	5
674	8
675	2
675	6
675	14
676	3
676	12
677	3
677	11
677	15
678	5
679	4
679	12
679	16
679	22
679	28
680	3
680	7
680	16
680	24
681	8
682	6
682	9
682	22
682	25
682	29
682	33
682	39
682	50
683	4
683	8
683	13
684	2
684	4
684	13
684	16
685	8
685	11
685	19
685	27
685	30
686	6
686	25
686	26
686	36
687	8
687	10
687	20
689	2
689	10
690	3
690	5
690	14
690	16
691	5
691	29
691	36
691	41
692	3
692	7
693	4
693	8
694	3
694	18
695	3
695	13
695	15
696	4
697	6
697	19
697	21
697	25
698	3
698	18
698	21
698	24
699	8
699	16
700	13
700	23
700	25
700	32
701	3
701	6
702	10
702	32
702	36
702	42
704	16
705	6
705	11
705	19
706	4
706	9
706	11
706	13
707	9
708	3
708	12
708	13
709	10
709	13
709	19
710	4
711	12
712	12
712	19
712	22
712	26
712	37
712	46
714	2
715	2
716	4
717	3
718	3
720	2
720	8
720	15
721	18
721	30
722	5
722	14
723	3
723	6
723	11
723	13
725	2
726	3
726	8
727	4
727	6
727	14
727	21
727	25
728	4
728	6
728	7
729	4
729	11
730	4
730	14
730	16
731	6
731	29
732	3
732	5
732	17
733	3
733	15
734	3
734	11
734	22
734	25
736	10
736	20
737	4
737	14
737	23
737	30
737	40
737	42
738	4
739	14
740	5
740	17
740	25
742	5
742	7
742	14
743	5
744	3
747	1
747	13
749	3
750	6
751	7
753	4
754	8
754	15
756	7
756	11
757	5
758	11
759	8
760	14
761	11
761	13
762	9
762	15
762	23
763	2
763	5
763	8
764	20
765	2
766	15
766	22
767	5
767	13
768	4
768	22
768	26
768	30
768	42
769	8
769	10
769	15
770	9
770	21
771	5
771	13
771	18
772	3
772	10
772	12
773	16
773	18
773	21
774	7
774	13
775	6
775	14
776	11
776	17
777	13
778	2
778	7
779	2
779	8
780	5
780	9
780	22
780	29
780	32
781	2
781	6
781	17
781	25
782	5
782	9
783	3
783	5
783	12
783	14
783	20
783	22
784	6
784	11
784	12
784	23
785	4
785	11
786	5
787	3
787	14
787	32
788	2
789	3
789	12
789	28
789	37
789	41
790	19
790	24
791	5
791	10
791	18
791	31
791	33
792	5
793	3
793	9
793	11
794	3
794	17
795	3
795	5
795	9
796	11
798	5
798	13
799	9
800	2
801	3
801	7
801	11
802	2
803	5
803	9
803	15
804	12
805	3
806	6
806	14
806	20
807	13
809	6
809	9
810	5
811	5
811	7
811	11
811	18
811	28
812	2
812	6
812	11
812	19
813	6
813	16
814	5
815	4
815	9
816	7
816	16
817	5
817	9
817	17
818	7
818	13
818	24
819	4
819	13
819	17
820	9
821	5
821	23
823	5
823	18
823	25
824	6
824	19
824	24
824	42
825	12
825	24
825	31
826	10
826	16
826	20
826	29
827	7
829	5
829	16
829	20
829	23
829	29
831	3
831	7
832	2
832	13
832	16
832	24
832	29
832	35
833	5
833	15
833	22
834	8
834	17
834	19
835	3
835	9
836	11
836	25
836	34
836	35
836	40
836	45
836	47
838	8
838	15
839	5
839	9
840	5
840	14
840	19
840	24
843	11
843	19
844	10
844	12
846	4
850	9
851	10
852	3
853	1
853	6
855	5
855	23
855	33
857	9
857	19
857	26
857	57
857	60
858	14
858	24
858	33
858	48
858	57
858	65
858	68
858	70
858	79
858	81
858	89
858	91
860	5
860	18
861	16
861	20
861	27
862	7
862	19
864	11
864	24
865	17
865	26
865	28
866	7
866	18
866	37
866	50
866	64
866	66
868	4
868	16
871	4
872	8
873	3
873	8
874	2
876	2
877	14
878	6
878	11
879	4
880	2
880	13
880	15
880	19
880	25
881	6
881	12
882	5
882	10
882	21
883	16
884	4
884	11
884	18
885	7
885	12
885	16
886	2
887	7
888	7
888	9
888	16
888	23
889	3
889	6
889	7
889	10
889	12
889	14
890	1
891	2
892	5
892	7
892	14
893	4
893	6
894	4
896	4
896	8
896	13
897	5
897	13
898	10
899	4
901	5
901	8
901	15
901	20
903	2
903	14
904	4
904	10
904	22
904	38
906	3
906	7
908	4
908	6
909	4
910	7
910	9
910	19
910	20
911	4
912	3
912	11
912	16
912	38
913	11
913	13
913	18
914	18
914	26
914	28
914	34
915	10
915	18
915	20
915	29
915	32
915	48
916	5
916	12
916	20
916	26
916	28
916	38
917	6
918	5
918	8
918	11
919	2
919	4
919	7
920	3
920	23
922	2
922	4
922	15
922	24
922	31
922	34
924	2
928	5
928	9
928	12
929	3
929	5
932	8
934	4
935	8
935	15
935	21
936	3
937	4
937	23
937	32
939	4
939	17
939	19
941	11
941	15
943	3
944	2
944	5
946	2
948	6
948	11
949	6
949	16
950	5
950	9
951	11
951	18
953	2
953	4
953	8
955	2
955	11
956	4
956	39
956	46
956	53
957	4
957	8
957	13
957	15
957	22
957	27
958	6
960	3
962	3
962	18
963	5
963	11
970	20
971	10
972	11
972	14
973	2
973	8
973	16
976	5
976	11
977	12
977	15
977	22
979	10
979	13
979	32
980	14
981	4
981	8
981	25
982	9
982	12
983	4
983	6
984	8
984	10
984	18
984	22
986	4
986	8
986	16
988	2
988	9
988	13
989	7
989	11
989	14
990	5
990	9
990	17
991	7
992	4
992	6
993	3
993	7
993	11
994	11
995	1
995	4
996	8
996	14
997	3
998	4
999	3
999	10
999	25
1001	3
1002	4
1003	3
1004	2
1004	5
1004	14
1004	34
1004	39
1005	2
1005	12
1006	1
1006	11
1008	21
1009	4
1009	16
1010	6
1013	21
1013	30
1013	44
1013	45
1015	6
1015	9
1015	22
1016	2
1016	8
1016	16
1018	14
1018	16
1018	21
1019	4
1019	7
1020	1
1020	10
1022	5
1023	12
1027	5
1031	4
1031	6
1031	15
1031	17
1034	2
1035	2
1035	19
1035	28
1035	30
1036	9
1037	8
1040	4
1040	13
1040	16
1041	7
1042	1
1042	11
1043	2
1043	9
1045	4
1046	2
1046	16
1047	3
1047	8
1048	7
1049	3
1049	9
1049	14
1050	8
1051	3
1053	4
1053	9
1054	3
1054	14
1055	2
1055	4
1055	8
1055	19
1055	28
1055	31
1056	3
1056	8
1056	18
1056	31
1056	33
1058	10
1059	10
1063	4
1063	10
1063	14
1063	19
1064	4
1064	11
1065	5
1068	2
1068	9
1068	11
1070	4
1070	12
1071	5
1072	13
1072	19
1074	5
1074	25
1075	11
1076	4
1077	4
1078	9
1078	11
1078	14
1079	15
1079	17
1081	3
1083	7
1084	15
1087	3
1087	19
1088	32
1088	34
1088	42
1088	51
1089	2
1089	8
1089	22
1089	24
1090	2
1090	4
1090	13
1091	3
1091	11
1091	21
1091	23
1092	5
1092	13
1092	15
1092	17
1092	26
1092	34
1092	38
1092	46
1093	6
1093	10
1094	4
1094	10
1094	19
1094	21
1095	10
1095	17
1097	2
1097	9
1097	23
1097	34
1099	10
1099	16
1099	18
1099	28
1099	30
1099	31
1100	2
1100	7
1100	12
1100	27
1100	31
1101	9
1102	8
1105	2
1106	4
1106	8
1106	28
1106	31
1106	47
1107	15
1108	5
1108	9
1108	14
1108	23
1109	3
1109	17
1109	19
1109	23
1110	4
1111	5
1112	2
1112	4
1113	2
1113	21
1114	4
1115	16
1115	18
1117	4
1117	11
1117	14
1118	4
1118	16
1118	22
1118	25
1119	21
1119	24
1120	5
1120	8
1120	12
1121	4
1122	6
1123	11
1123	14
1124	11
1124	14
1124	21
1125	32
1125	41
1126	17
1127	2
1128	13
1128	15
1129	21
1129	26
1131	18
1132	1
1132	5
1132	13
1132	25
1132	39
1134	10
1135	6
1135	18
1135	36
1136	5
1136	8
1137	12
1138	24
1138	41
1138	50
1139	27
1140	2
1140	10
1141	6
1141	15
1142	9
1142	16
1143	6
1143	9
1144	18
1146	12
1146	18
1147	7
1147	17
1152	3
1152	16
1152	23
1152	30
1153	2
1153	11
1155	2
1158	9
1159	4
1160	14
1161	5
1161	18
1162	5
1163	7
1164	3
1165	4
1165	6
1165	13
1165	15
1165	21
1165	24
1166	3
1166	14
1166	17
1167	7
1168	1
1168	17
1169	1
1169	7
1170	1
1170	20
1170	34
1170	36
1171	4
1171	19
1171	24
1175	2
1175	5
1176	6
1177	12
1178	7
1179	4
1179	11
1179	17
1179	21
1180	9
1181	4
1181	15
1182	2
1182	16
1182	25
1183	4
1183	7
1185	3
1187	4
1188	20
1189	20
1189	30
1190	5
1190	21
1191	25
1192	4
1192	8
1193	3
1194	6
1194	10
1194	20
1194	22
1194	36
1195	4
1196	3
1196	5
1197	2
1198	13
1199	4
1199	8
1199	14
1200	9
1202	8
1203	3
1203	11
1206	2
1207	4
1207	18
1208	26
1208	34
1209	10
1209	15
1210	3
1211	8
1212	3
1212	11
1212	26
1212	34
1213	4
1213	17
1213	23
1214	5
1214	10
1215	6
1215	17
1216	4
1216	6
1216	11
1216	21
1217	6
1218	5
1218	12
1219	11
1219	13
1219	15
1219	19
1219	31
1219	40
1220	7
1220	11
1221	6
1221	11
1221	15
1221	22
1221	24
1221	26
1221	28
1222	4
1222	23
1222	32
1223	2
1223	13
1223	17
1224	4
1225	4
1226	6
1226	8
1226	13
1226	19
1226	25
1227	3
1227	5
1227	12
1228	3
1228	11
1228	13
1228	20
1228	28
1229	3
1229	7
1229	11
1229	19
1230	3
1231	2
1231	6
1231	13
1232	13
1232	23
1232	26
1232	29
1232	33
1232	46
1233	11
1234	10
1235	2
1236	6
1236	10
1236	18
1237	5
1239	9
1239	22
1239	27
1241	3
1242	6
1244	3
1244	22
1244	33
1245	4
1245	11
1245	21
1245	25
1245	29
1245	34
1246	3
1246	16
1246	19
1247	6
1247	10
1248	7
1248	11
1249	6
1249	56
1249	58
1250	22
1251	4
1251	6
1251	11
1251	18
1252	2
1252	12
1252	17
1252	19
1253	9
1254	3
1255	23
1256	9
1257	2
1258	6
1258	7
1258	21
1259	5
1259	12
1259	22
1259	39
1259	43
1259	56
1261	4
1261	13
1262	10
1262	17
1262	26
1262	34
1263	24
1264	6
1264	9
1264	14
1264	19
1265	9
1266	4
1266	8
1266	10
1267	4
1268	4
1268	8
1271	4
1272	3
1272	8
1273	3
1273	9
1274	3
1274	6
1274	11
1275	3
1275	11
1275	14
1276	3
1276	8
1276	13
1277	3
1277	7
1277	9
1277	12
1278	3
1278	7
1279	3
1279	8
1279	16
1280	4
1281	4
1282	6
1282	8
1283	6
1284	1
1284	13
1284	23
1284	29
1284	33
1284	44
1284	50
1284	56
1284	62
1284	73
1284	80
1284	82
1284	85
1284	91
1285	2
1285	9
1285	17
1286	10
1287	3
1288	8
1288	13
1288	29
1288	31
1288	41
1289	5
1289	8
1289	11
1289	14
1289	17
1289	21
1290	5
1290	19
1290	25
1290	27
1290	32
1290	38
1291	10
1291	17
1291	21
1291	33
1292	20
1294	12
1294	18
1295	13
1296	4
1297	4
1298	7
1298	9
1299	7
1299	12
1300	8
1301	7
1302	3
1302	8
1303	5
1304	1
1304	9
1304	19
1305	3
1305	10
1306	4
1306	7
1306	11
1306	21
1306	27
1307	3
1307	12
1308	4
1308	6
1308	14
1308	16
1308	27
1309	11
1309	24
1310	4
1310	6
1310	13
1310	38
1311	17
1312	5
1313	19
1314	3
1315	3
1316	9
1317	11
1317	13
1318	4
1318	12
1318	22
1320	3
1320	6
1320	11
1321	2
1321	6
1323	3
1323	7
1323	12
1323	17
1324	4
1324	6
1325	4
1325	8
1326	2
1326	20
1326	36
1326	59
1326	66
1327	7
1327	11
1327	13
1327	16
1327	18
1328	4
1328	12
1329	5
1329	7
1329	32
1330	3
1330	11
1331	5
1332	5
1332	17
1332	26
1333	6
1333	17
1333	22
1334	5
1335	5
1335	14
1336	6
1337	2
1337	7
1337	10
1337	16
1337	18
1338	6
1338	16
1338	22
1338	23
1338	26
1338	29
1338	32
1339	9
1341	5
1341	17
1341	52
1342	18
1343	3
1344	3
1344	11
1345	22
1345	42
1345	49
1346	2
1346	10
1347	5
1347	8
1349	7
1349	16
1349	27
1350	3
1350	12
1351	8
1351	10
1352	6
1352	13
1352	22
1353	7
1353	12
1354	1
1354	23
1354	30
1354	37
1357	17
1357	35
1357	38
1358	7
1358	24
1358	37
1359	4
1360	13
1360	20
1360	27
1361	4
1361	14
1361	19
1361	27
1361	33
1362	1
1362	15
1362	32
1363	9
1363	19
1363	25
1363	43
1364	4
1364	7
1365	7
1365	12
1365	17
1366	7
1368	10
1369	4
1369	9
1369	29
1370	7
1370	12
1370	15
1370	18
1370	28
1370	33
1370	38
1371	8
1371	19
1371	25
1371	37
1371	40
1371	49
1371	55
1372	5
1373	8
1373	21
1373	27
1373	32
1374	7
1374	16
1375	5
1375	17
1377	7
1377	14
1377	16
1378	4
1378	19
1378	21
1379	2
1379	15
1380	10
1380	15
1380	18
1380	20
1380	28
1381	7
1381	12
1382	4
1382	11
1382	17
1382	23
1382	31
1383	2
1383	19
1383	23
1384	12
1384	21
1384	32
1385	18
1385	23
1386	4
1387	4
1387	21
1388	15
1389	3
1389	12
1389	22
1390	3
1390	6
1391	10
1391	24
1391	26
1391	33
1392	5
1392	11
1393	11
1394	2
1394	6
1394	11
1394	14
1395	4
1395	10
1395	17
1395	36
1396	5
1396	9
1396	12
1396	19
1396	23
1396	33
1396	41
1396	50
1397	3
1397	12
1398	8
1398	10
1399	6
1399	13
1399	22
1400	7
1400	12
1401	1
1401	23
1401	30
1401	37
1402	10
1402	19
1402	29
1403	8
1403	16
1404	2
1404	11
1404	17
1404	20
1405	2
1405	7
1406	1
1406	8
1407	6
1407	10
1408	6
1408	8
1408	20
1409	9
1409	16
1409	19
1409	27
1410	3
1410	5
1410	14
1411	6
1411	12
1412	8
1413	23
1414	2
1414	8
1414	12
1414	14
1415	8
1415	14
1415	25
1415	28
1415	32
1415	34
1415	40
1416	4
1416	24
1418	4
1418	10
1419	12
1419	15
1419	17
1419	20
1419	22
1420	12
1420	19
1420	27
1420	32
1421	7
1421	16
1421	24
1421	25
1421	33
1422	3
1422	13
1422	16
1422	21
1422	26
1422	31
1423	7
1423	10
1423	17
1423	20
1423	23
1424	14
1424	27
1424	30
1425	6
1425	20
1425	25
1425	29
1426	13
1426	18
1427	7
1427	14
1427	19
1427	24
1427	27
1427	40
1427	45
1428	14
1429	3
1430	7
1433	2
1434	9
1434	29
1435	20
1435	26
1436	2
1436	6
1436	13
1436	26
1436	33
1437	6
1437	18
1437	20
1438	4
1438	16
1439	17
1439	32
1440	3
1441	3
1441	8
1443	2
1444	2
1444	5
1444	10
1445	3
1446	5
1446	13
1446	15
1446	25
1446	27
1447	3
1447	8
1447	20
1449	6
1449	12
1449	20
1450	2
1450	17
1450	21
1450	25
1450	32
1451	4
1451	9
1451	14
1452	3
1453	2
1453	9
1453	14
1453	25
1453	27
1454	10
1454	19
1455	6
1455	15
1456	20
1457	4
1457	20
1458	6
1458	13
1459	4
1459	8
1459	13
1460	9
1462	7
1463	6
1464	12
1464	16
1464	25
1465	7
1465	20
1465	25
1466	3
1467	5
1467	12
1468	10
1469	1
1469	10
1469	13
1469	22
1471	3
1471	6
1472	5
1472	11
1472	15
1472	25
1473	6
1474	3
1475	3
1475	18
1476	5
1476	9
1476	19
1477	24
1477	27
1477	30
1479	5
1479	8
1480	3
1482	5
1482	22
1483	7
1483	15
1484	9
1484	28
1484	31
1485	5
1485	12
1485	15
1486	5
1486	8
1487	5
1487	10
1487	14
1487	20
1489	4
1489	14
1489	20
1490	5
1491	7
1491	13
1491	18
1492	7
1492	14
1492	28
1493	3
1493	12
1494	3
1494	15
1494	24
1495	1
1495	10
1495	18
1495	20
1496	7
1496	13
1496	17
1496	25
1497	3
1497	7
1497	16
1497	18
1498	23
1498	25
1498	28
1499	3
1499	9
1499	24
1500	4
1500	9
1501	6
1501	27
1502	1
1502	6
1502	13
1502	22
1503	10
1504	8
1504	13
1504	19
1504	32
1505	23
1506	16
1506	32
1507	5
1508	3
1508	14
1509	3
1510	6
1510	16
1510	22
1510	32
1510	50
1511	2
1511	25
1512	5
1512	21
1512	25
1512	30
1513	5
1513	13
1513	25
1513	33
1514	5
1514	9
1515	4
1516	4
1516	6
1516	13
1516	21
1516	25
1517	4
1517	9
1517	31
1517	37
1518	25
1518	39
1520	6
1520	9
1520	15
1521	15
1522	3
